latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
12.17382638,-86.35201296,41.8519,0.7451,"POLYGON ((-86.3519783129915055 12.1738027670622007, -86.3519938674388072 12.1738633536854000, -86.3520475938168062 12.1738500035506014, -86.3520320393575957 12.1737894169294982, -86.3519783129915055 12.1738027670622007))",764M5JFX+G5Q4
12.17710584,-86.3557892,95.15,0.8458,"POLYGON ((-86.3557154312933051 12.1770804417149012, -86.3558280382012953 12.1771725695869986, -86.3558629747034985 12.1771312398386993, -86.3557503677993026 12.1770391119807009, -86.3557154312933051 12.1770804417149012))",764M5JGV+RMW8
12.1763304,-86.34964178,72.4072,0.8317,"POLYGON ((-86.3495865810548935 12.1763317935880000, -86.3496461872366012 12.1763845528173018, -86.3496969849592944 12.1763290073038988, -86.3496373787788940 12.1762762480855962, -86.3495865810548935 12.1763317935880000))",764M5MG2+G4Q7
12.16682566,-86.34548204,84.5864,0.7276,"POLYGON ((-86.3455421557980003 12.1667706098406008, -86.3454014528073941 12.1668412477315009, -86.3454219209295957 12.1668807104604006, -86.3455626239393013 12.1668100725641022, -86.3455421557980003 12.1667706098406008))",764M5M83+PRJ4
12.16794881,-86.35689179,127.1184,0.8163,"POLYGON ((-86.3568276898749048 12.1678988230020995, -86.3568897548038024 12.1680292615076002, -86.3569558920511042 12.1679988017654956, -86.3568938270963997 12.1678683632726994, -86.3568276898749048 12.1678988230020995))",764M5J9V+56HV
12.17155094,-86.3439435,45.1409,0.7412,"POLYGON ((-86.3439279631691932 12.1715120940836989, -86.3439046336382034 12.1715819355849977, -86.3439426627629985 12.1715942308054998, -86.3439565479412039 12.1715526628041975, -86.3439818295289001 12.1715608366062007, -86.3439912738708983 12.1715325631018008, -86.3439279631691932 12.1715120940836989))",764M5MC4+JCF5
12.16541905,-86.35331395,34.459,0.707,"POLYGON ((-86.3532802316339030 12.1653992273467022, -86.3533066366723148 12.1654570254590997, -86.3533476731393961 12.1654388790325996, -86.3533212680933957 12.1653810809237974, -86.3532802316339030 12.1653992273467022))",764M5J8W+5M7Q
12.16486066,-86.34672211,18.3276,0.7372,"POLYGON ((-86.3466925547966042 12.1648580321033997, -86.3467054623162085 12.1648848376741014, -86.3467516618711954 12.1648633046325010, -86.3467387543479106 12.1648364990637017, -86.3466925547966042 12.1648580321033997))",764M5M73+W8RH
12.17369797,-86.35349925,71.997,0.8069,"POLYGON ((-86.3534563293370070 12.1736640347735978, -86.3534668390981039 12.1737417501192002, -86.3535421562215930 12.1737318918487993, -86.3535316464386966 12.1736541765049004, -86.3534563293370070 12.1736640347735978))",764M5JFW+FJCR
12.16812157,-86.34684017,20.0635,0.662,"POLYGON ((-86.3468092619896055 12.1681162226295996, -86.3468198972030052 12.1681449161917019, -86.3468709876084972 12.1681269860242995, -86.3468605577153028 12.1680982204052022, -86.3468092619896055 12.1681162226295996))",764M5M93+67VR
12.17991254,-86.36596016,61.9879,0.8774,"POLYGON ((-86.3659098253368001 12.1799212446110001, -86.3659723241952975 12.1799613782430018, -86.3660105053923957 12.1799038325032978, -86.3659480065405063 12.1798636988797959, -86.3659098253368001 12.1799212446110001))",764M5JHM+XJ7F
12.17134705,-86.35404205,39.2142,0.7569,"POLYGON ((-86.3540174027018992 12.1713086704097009, -86.3540274527056937 12.1713901238344970, -86.3540667067174184 12.1713854360304001, -86.3540566567017009 12.1713039826064016, -86.3540174027018992 12.1713086704097009))",764M5JCW+G9PW
12.19297323,-86.36588792,25.4874,0.7414,"POLYGON ((-86.3658540594285000 12.1929756369307984, -86.3659026064729005 12.1930033362179024, -86.3659217716861036 12.1929708301416007, -86.3658732246450995 12.1929431308579002, -86.3658540594285000 12.1929756369307984))",764M5JVM+5JQW
12.19067175,-86.36131031,55.2882,0.7643,"POLYGON ((-86.3612722083961017 12.1906876629651979, -86.3613053271415936 12.1906954537529018, -86.3612989082657947 12.1907218605492975, -86.3613252192380969 12.1907280498871984, -86.3613464956247014 12.1906405202949042, -86.3612870659218999 12.1906265401736977, -86.3612722083961017 12.1906876629651979))",764M5JRQ+7F8R
12.16639135,-86.35789684,75.4911,0.8587,"POLYGON ((-86.3578956303018970 12.1664533135252988, -86.3579464921779021 12.1664294715488008, -86.3578980243976986 12.1663293914161041, -86.3578471625373965 12.1663532333848003, -86.3578956303018970 12.1664533135252988))",764M5J8R+HR5M
12.16823176,-86.3577169,44.4446,0.7205,"POLYGON ((-86.3576776517725051 12.1681918043436976, -86.3577249478335034 12.1682867566808994, -86.3577561753669158 12.1682717011641000, -86.3577088792968937 12.1681767488316961, -86.3576776517725051 12.1681918043436976))",764M5J9R+7WV6
12.17108564,-86.35541604,63.8108,0.8476,"POLYGON ((-86.3553808270525991 12.1710466341524999, -86.3553887409029954 12.1711303688874004, -86.3554512513022985 12.1711246506243995, -86.3554433374322059 12.1710409158902984, -86.3553808270525991 12.1710466341524999))",764M5JCV+CRPG
12.17195748,-86.35595132,144.8773,0.7537,"POLYGON ((-86.3559830380628028 12.1719475240311024, -86.3559771766485937 12.1718943408881994, -86.3559030473232951 12.1719022484816985, -86.3559089087225971 12.1719554316254008, -86.3558670162272932 12.1719599004118013, -86.3558720872631937 12.1720059122805022, -86.3560438928767979 12.1719875852688020, -86.3560388218114952 12.1719415734013978, -86.3559830380628028 12.1719475240311024))",764M5JCV+QJM8
12.17233351,-86.3508997,24.0869,0.7944,"POLYGON ((-86.3508800304841060 12.1723009739044983, -86.3508914261764176 12.1723704836224993, -86.3509193699662063 12.1723660495209014, -86.3509079742666046 12.1722965398035985, -86.3508800304841060 12.1723009739044983))",764M5JCX+WJQ6
12.17131756,-86.35378562,38.4486,0.6773,"POLYGON ((-86.3537529271723940 12.1712944030455983, -86.3537592631268041 12.1713475424732991, -86.3538183146244052 12.1713407276458998, -86.3538119786583991 12.1712875882188989, -86.3537529271723940 12.1712944030455983))",764M5JCW+GFGQ
12.16597637,-86.35400618,56.3306,0.831,"POLYGON ((-86.3539518999999984 12.1659746999999996, -86.3539724999999976 12.1660182999999940, -86.3540432000000067 12.1659859000000008, -86.3540605000000170 12.1659780000000008, -86.3540399000000036 12.1659345000000005, -86.3539518999999984 12.1659746999999996))",764M5J8W+99X5
12.16644147,-86.35062933,24.1725,0.7304,"POLYGON ((-86.3506005369813039 12.1664271926802012, -86.3506212480125015 12.1664721892424978, -86.3506581309935086 12.1664557571445968, -86.3506374199570956 12.1664107605847995, -86.3506005369813039 12.1664271926802012))",764M5J8X+HPHQ
12.1748012,-86.35671697,26.4438,0.6915,"POLYGON ((-86.3566872236862935 12.1747843408608993, -86.3566909472583006 12.1748232311191007, -86.3567467113350062 12.1748180634966996, -86.3567429877548989 12.1747791732388997, -86.3566872236862935 12.1747843408608993))",764M5JFV+W8F2
12.16993563,-86.35081835,8.7391,0.6545,"POLYGON ((-86.3508052804918975 12.1699209380569986, -86.3508091490204066 12.1699529485379987, -86.3508314219876070 12.1699503431956995, -86.3508275534563978 12.1699183327149001, -86.3508052804918975 12.1699209380569986))",764M5J9X+XMFH
12.17129333,-86.34776541,62.0382,0.7659,"POLYGON ((-86.3477190750173946 12.1712589004362997, -86.3477677551139067 12.1713504710262974, -86.3478119088269978 12.1713274207508970, -86.3477626750249954 12.1712361392218025, -86.3477190750173946 12.1712589004362997))",764M5MC2+GV9P
12.17648542,-86.34885449,17.0913,0.6954,"POLYGON ((-86.3488461095105038 12.1765111501470003, -86.3488768656591930 12.1765010770638984, -86.3488628592420042 12.1764596858854990, -86.3488321030979051 12.1764697589671016, -86.3488461095105038 12.1765111501470003))",764M5MG2+HFRG
12.17191218,-86.34424191,105.2031,0.7264,"POLYGON ((-86.3441747431627959 12.1719292653928015, -86.3442314050974034 12.1719796486784997, -86.3443090799707988 12.1718950989925982, -86.3442524180382946 12.1718447157225995, -86.3441747431627959 12.1719292653928015))",764M5MC4+Q86F
12.18647887,-86.36227546,84.9711,0.829,"POLYGON ((-86.3622251148283055 12.1865214586236981, -86.3622810552940052 12.1865439601232950, -86.3623258101831937 12.1864362805346982, -86.3622698697352149 12.1864137790448961, -86.3622251148283055 12.1865214586236981))",764M5JPQ+H3X2
12.18518102,-86.36097864,59.6832,0.7666,"POLYGON ((-86.3609372703995035 12.1851729141400025, -86.3609496532588992 12.1851862528175960, -86.3609359768974940 12.1851985402509992, -86.3609673089537040 12.1852322907851978, -86.3610283626093036 12.1851774375257982, -86.3609846476914953 12.1851303483230993, -86.3609372703995035 12.1851729141400025))",764M5JPQ+3JC8
12.17208128,-86.34975193,37.0907,0.7986,"POLYGON ((-86.3497201809053934 12.1720580066427022, -86.3497315462460051 12.1721146767902990, -86.3497836690734033 12.1721045590821006, -86.3497723037219060 12.1720478889360990, -86.3497201809053934 12.1720580066427022))",764M5MC2+R3Q9
12.17463335,-86.3520761,83.4026,0.7173,"POLYGON ((-86.3521326000000045 12.1745978000000008, -86.3520125000000007 12.1746122999999997, -86.3520196000000055 12.1746688999999986, -86.3521396999999951 12.1746543999999979, -86.3521326000000045 12.1745978000000008))",764M5JFX+V538
12.18605404,-86.36186363,16.0141,0.6731,"POLYGON ((-86.3618414729833006 12.1860673800319983, -86.3618768659569014 12.1860758761110013, -86.3618859379648001 12.1860408005650989, -86.3618501940249956 12.1860322202370970, -86.3618414729833006 12.1860673800319983))",764M5JPQ+C7C3
12.17228318,-86.35565051,42.2776,0.6553,"POLYGON ((-86.3556235381210939 12.1722490860242019, -86.3556290161759961 12.1723208538428000, -86.3556774827166009 12.1723172731724016, -86.3556720046486959 12.1722455053541996, -86.3556235381210939 12.1722490860242019))",764M5JCV+WP96
12.17118541,-86.35432675,117.0329,0.8338,"POLYGON ((-86.3542629151603052 12.1711524632141987, -86.3542745328113028 12.1712343030499976, -86.3543905857514034 12.1712183575110959, -86.3543789680650065 12.1711365176781978, -86.3542629151603052 12.1711524632141987))",764M5JCW+F7FG
12.17018405,-86.35008902,128.0483,0.8574,"POLYGON ((-86.3500237978507954 12.1701368256579983, -86.3500760085057948 12.1702495701795002, -86.3500968042742016 12.1702402490008019, -86.3501055780147055 12.1702591951430996, -86.3501543946006080 12.1702373143302989, -86.3500934101774931 12.1701056236793974, -86.3500237978507954 12.1701368256579983))",764M5JCX+3XF6
12.17412812,-86.35238996,60.4469,0.7462,"POLYGON ((-86.3523560642480135 12.1740877672799996, -86.3523680505350058 12.1741758107520006, -86.3524238541183990 12.1741684576770997, -86.3524118678127053 12.1740804142065997, -86.3523560642480135 12.1740877672799996))",764M5JFX+M254
12.16908255,-86.35110025,13.4162,0.6531,"POLYGON ((-86.3510796730936931 12.1690701653439977, -86.3510931086215976 12.1691052186736020, -86.3511208328400954 12.1690949332867966, -86.3511073973092067 12.1690598799584002, -86.3510796730936931 12.1690701653439977))",764M5J9X+JHJ9
12.19123197,-86.36320871,26.5233,0.6709,"POLYGON ((-86.3631749265140058 12.1912381718279956, -86.3632258262273069 12.1912612979237966, -86.3632425102362049 12.1912257613209984, -86.3631916105275934 12.1912026352282012, -86.3631749265140058 12.1912381718279956))",764M5JRP+FPV7
12.19215545,-86.36824441,23.5214,0.7773,"POLYGON ((-86.3682128190610996 12.1921572547270003, -86.3682412599645062 12.1921864250982939, -86.3682760111456957 12.1921536359316001, -86.3682475702412944 12.1921244655639978, -86.3682128190610996 12.1921572547270003))",764M5JRJ+VP66
12.1649179,-86.34795144,9.8202,0.6714,"POLYGON ((-86.3479399472306994 12.1649349037950980, -86.3479647461180093 12.1649335785504995, -86.3479629426286976 12.1649009123271998, -86.3479381437444999 12.1649022375720985, -86.3479399472306994 12.1649349037950980))",764M5M72+XR7P
12.16864861,-86.35742398,120.5606,0.8664,"POLYGON ((-86.3574271542892973 12.1687301505666987, -86.3574872027535037 12.1687014235833004, -86.3574208015588027 12.1685670775300974, -86.3573607531191954 12.1685958045005975, -86.3574271542892973 12.1687301505666987))",764M5J9V+F24V
12.19326007,-86.37056427,43.9086,0.6616,"POLYGON ((-86.3705306132048065 12.1932883584624019, -86.3705800843876972 12.1933007400207014, -86.3705979231345964 12.1932317641538983, -86.3705484519631028 12.1932193825994020, -86.3705306132048065 12.1932883584624019))",764M5JVH+8Q3H
12.19101458,-86.36492244,24.9408,0.6879,"POLYGON ((-86.3648794560017024 12.1910198268085956, -86.3649610598360056 12.1910338870153989, -86.3649654283147044 12.1910093505182964, -86.3648838244875066 12.1909952903129994, -86.3648794560017024 12.1910198268085956))",764M5JRP+C24F
12.17087959,-86.34821923,155.7907,0.7968,"POLYGON ((-86.3481468424107987 12.1708198949268986, -86.3482238228452985 12.1709724104797985, -86.3482916194884069 12.1709392894070998, -86.3482146390231975 12.1707867738718978, -86.3481468424107987 12.1708198949268986))",764M5MC2+9P25
12.17473089,-86.35595644,66.215,0.7871,"POLYGON ((-86.3559105998539991 12.1747034595245012, -86.3559178412754989 12.1747675480193003, -86.3560022817824091 12.1747583135433004, -86.3559950403407015 12.1746942250497003, -86.3559105998539991 12.1747034595245012))",764M5JFV+VJV7
12.16758312,-86.34573445,16.9435,0.6787,"POLYGON ((-86.3457060014991953 12.1675833353305975, -86.3457481559080975 12.1676076636231993, -86.3457629078865949 12.1675829223263019, -86.3457207534798954 12.1675585940360023, -86.3457060014991953 12.1675833353305975))",764M5M93+2PJ7
12.17299401,-86.35343466,260.3864,0.7608,"POLYGON ((-86.3533231516494055 12.1729535214373019, -86.3533278000118969 12.1729845483289978, -86.3533485905226001 12.1729815335886986, -86.3533621566188003 12.1730720844897995, -86.3534154763340069 12.1730643528261986, -86.3534177032770032 12.1730792171891036, -86.3534855458837001 12.1730693796077976, -86.3534736238693057 12.1729898028675017, -86.3535563039276042 12.1729778137424987, -86.3535477844617958 12.1729209483342000, -86.3533231516494055 12.1729535214373019))",764M5JFW+5JWJ
12.16888981,-86.34762571,47.3884,0.7591,"POLYGON ((-86.3475791652098934 12.1688756929757993, -86.3476009870169037 12.1689203696668997, -86.3476366515513973 12.1689035086885990, -86.3476503589825057 12.1689315724651035, -86.3476722431662012 12.1689212263640023, -86.3476367139186038 12.1688484859016022, -86.3475791652098934 12.1688756929757993))",764M5M92+HW5H
12.19122442,-86.36256859,29.5872,0.7723,"POLYGON ((-86.3625679192534932 12.1911854022680988, -86.3625376180268063 12.1912487918742958, -86.3625692451559956 12.1912634225475980, -86.3625995463771972 12.1912000329377008, -86.3625679192534932 12.1911854022680988))",764M5JRP+FXMX
12.17078925,-86.35059965,117.1567,0.6828,"POLYGON ((-86.3506461999999999 12.1707370000000008, -86.3505399000000011 12.1707521999999990, -86.3505531000000133 12.1708414999999981, -86.3506593999999978 12.1708262999999981, -86.3506461999999999 12.1707370000000008))",764M5JCX+8Q6H
12.1843992,-86.36021059,14.401,0.7137,"POLYGON ((-86.3601856094347937 12.1843979494191998, -86.3602156860132055 12.1844233027799991, -86.3602355838526989 12.1844004581611998, -86.3602055072744008 12.1843751048025002, -86.3601856094347937 12.1843979494191998))",764M5JMQ+QW3V
12.16786597,-86.34812731,59.0541,0.8067,"POLYGON ((-86.3480765310437022 12.1678525670309003, -86.3480927644179133 12.1679049628963973, -86.3481780871814095 12.1678793760512960, -86.3481618537917939 12.1678269801899948, -86.3480765310437022 12.1678525670309003))",764M5M92+4PXQ
12.16467722,-86.35146121,150.7069,0.8282,"POLYGON ((-86.3513914448743947 12.1646169454445001, -86.3514634703243047 12.1647685348638994, -86.3515309735416992 12.1647374898360017, -86.3514589480595163 12.1645859004306995, -86.3513914448743947 12.1646169454445001))",764M5J7X+VCF2
12.16960486,-86.34856487,34.9245,0.8281,"POLYGON ((-86.3485307898096011 12.1695816045514018, -86.3485624063738157 12.1696455782821999, -86.3485989378008014 12.1696281034198019, -86.3485673212290976 12.1695641296927999, -86.3485307898096011 12.1695816045514018))",764M5M92+RHV5
12.17457691,-86.34894391,72.3072,0.6869,"POLYGON ((-86.3488893541922948 12.1745869183748958, -86.3489452680380936 12.1746314897000012, -86.3489984652778020 12.1745668989082994, -86.3489425514354991 12.1745223275940990, -86.3488893541922948 12.1745869183748958))",764M5MF2+RCM5
12.16742042,-86.35566705,21.6688,0.7023,"POLYGON ((-86.3556344742524971 12.1674101451367953, -86.3556384776733950 12.1674389297335974, -86.3556996160544941 12.1674306992241998, -86.3556956126272013 12.1674019146285968, -86.3556344742524971 12.1674101451367953))",764M5J8V+XP8W
12.16595339,-86.34710145,116.8638,0.7295,"POLYGON ((-86.3470294775194986 12.1659433225483955, -86.3470654232632029 12.1660155207406024, -86.3471734296006019 12.1659634712206000, -86.3471374838332935 12.1658912730408009, -86.3470294775194986 12.1659433225483955))",764M5M83+95J5
12.17433036,-86.35605131,24.111,0.7278,"POLYGON ((-86.3560245441838958 12.1743095959530994, -86.3560285715808931 12.1743483430337989, -86.3560617442671941 12.1743450058147005, -86.3560640252160994 12.1743669505066965, -86.3560753762716047 12.1743658085733983, -86.3560690679182983 12.1743051168006993, -86.3560245441838958 12.1743095959530994))",764M5JFV+PHP7
12.16887611,-86.35410198,21.7633,0.7058,"POLYGON ((-86.3540600018515931 12.1688795856729985, -86.3540677802887160 12.1689003884163984, -86.3541439818227019 12.1688726239106000, -86.3541361572684991 12.1688518379702977, -86.3540600018515931 12.1688795856729985))",764M5J9W+H924
12.16491346,-86.34787537,71.6488,0.8587,"POLYGON ((-86.3478239287313016 12.1648943779890999, -86.3478600560555947 12.1649654029271019, -86.3479268024340030 12.1649325402943003, -86.3478906750953001 12.1648615153633983, -86.3478239287313016 12.1648943779890999))",764M5M72+XR9H
12.16775231,-86.35541233,75.4083,0.8164,"POLYGON ((-86.3553620785953058 12.1677215659732010, -86.3554053803379986 12.1678101338482012, -86.3554625878003037 12.1677830617363014, -86.3554192860423058 12.1676944938695026, -86.3553620785953058 12.1677215659732010))",764M5J9V+4R45
12.19043369,-86.3671761,13.4616,0.6741,"POLYGON ((-86.3671524812052951 12.1904385483728994, -86.3671864628751962 12.1904551344640009, -86.3671997289625040 12.1904288312620004, -86.3671657472950045 12.1904122451724977, -86.3671524812052951 12.1904385483728994))",764M5JRM+54G7
12.16964929,-86.35115788,69.9698,0.7253,"POLYGON ((-86.3511047865428054 12.1696364125474989, -86.3511355193009962 12.1696983861631960, -86.3512109718647025 12.1696621699735008, -86.3511802390923009 12.1696001963654989, -86.3511047865428054 12.1696364125474989))",764M5J9X+VG4X
12.17103542,-86.35441488,117.3617,0.6863,"POLYGON ((-86.3543135437658975 12.1710187482040979, -86.3543173805910982 12.1710672902418988, -86.3545162152692996 12.1710520785517975, -86.3545123784084012 12.1710035365133979, -86.3543135437658975 12.1710187482040979))",764M5JCW+C68G
12.1731967,-86.34929723,59.8873,0.7515,"POLYGON ((-86.3492478974360012 12.1731783687434980, -86.3492563743384949 12.1732331648656995, -86.3493262965463941 12.1732226953881977, -86.3493229442622976 12.1732010257021965, -86.3493534732664045 12.1731964545773987, -86.3493483486297038 12.1731633281428984, -86.3492478974360012 12.1731783687434980))",764M5MF2+77GV
12.1718691,-86.35501891,18.5445,0.6905,"POLYGON ((-86.3549928787417969 12.1718556870792991, -86.3549954484364974 12.1718864838372003, -86.3550449360820949 12.1718824871481992, -86.3550423663817952 12.1718516903906977, -86.3549928787417969 12.1718556870792991))",764M5JCV+PXXM
12.16921968,-86.35545395,144.3171,0.7856,"POLYGON ((-86.3553616195374047 12.1692227694642980, -86.3553912631714979 12.1692864376197978, -86.3555462777299994 12.1692165794363998, -86.3555166340648981 12.1691529112957006, -86.3553616195374047 12.1692227694642980))",764M5J9V+MRMM
12.16916942,-86.35341366,54.7269,0.8081,"POLYGON ((-86.3533663778367071 12.1691590792232986, -86.3533940982639052 12.1692130204712008, -86.3534609512189064 12.1691797671401005, -86.3534332307802117 12.1691258258976980, -86.3533663778367071 12.1691590792232986))",764M5J9W+MJ8Q
12.17217938,-86.34450652,99.7079,0.9008,"POLYGON ((-86.3444421670532023 12.1721920241212977, -86.3445043056813972 12.1722439113790006, -86.3445708814348052 12.1721667424133972, -86.3445087428102056 12.1721148551708005, -86.3444421670532023 12.1721920241212977))",764M5MC4+V5H5
12.16723735,-86.35309047,83.7297,0.8047,"POLYGON ((-86.3530360456342976 12.1672126831111989, -86.3530765837726051 12.1672947003920005, -86.3531448946362019 12.1672620197758974, -86.3531043564804008 12.1671800025042973, -86.3530360456342976 12.1672126831111989))",764M5J8W+VQVC
12.17279472,-86.35123225,28.3068,0.8657,"POLYGON ((-86.3512097995662202 12.1727612121864990, -86.3512235805503963 12.1728339457371000, -86.3512546996335004 12.1728282388949989, -86.3512409186410963 12.1727555053453997, -86.3512097995662202 12.1727612121864990))",764M5JFX+4G6P
12.17421468,-86.35355593,13.4118,0.7418,"POLYGON ((-86.3535371922488935 12.1741998289291011, -86.3535454982479962 12.1742360060598980, -86.3535746824943971 12.1742295208334994, -86.3535663764916990 12.1741933437032994, -86.3535371922488935 12.1741998289291011))",764M5JFW+MHPC
12.19181701,-86.36849265,23.7928,0.7907,"POLYGON ((-86.3684786578167945 12.1917885807320996, -86.3684679735358998 12.1918372214217001, -86.3685066424274055 12.1918454413422008, -86.3685173267017063 12.1917968006508008, -86.3684786578167945 12.1917885807320996))",764M5JRJ+PJCJ
12.17023684,-86.35139657,108.935,0.7721,"POLYGON ((-86.3513398703109942 12.1701852510675987, -86.3514021598438148 12.1703235502609974, -86.3514502473436210 12.1703025869603003, -86.3514089949540988 12.1702109958283007, -86.3514279057675935 12.1702027518309013, -86.3514068686001934 12.1701560437801017, -86.3513398703109942 12.1701852510675987))",764M5JCX+3CXF
12.16640134,-86.34609439,109.4418,0.7693,"POLYGON ((-86.3460362999999944 12.1663557000000004, -86.3461058000000037 12.1664966000000003, -86.3461353000000003 12.1664825000000008, -86.3461101000000042 12.1664313000000011, -86.3461453999999975 12.1664143999999990, -86.3461257000000018 12.1663744000000005, -86.3461012000000068 12.1663247999999982, -86.3460362999999944 12.1663557000000004))",764M5M83+HH65
12.17252896,-86.35113517,14.5077,0.7397,"POLYGON ((-86.3511209392672043 12.1724963220339966, -86.3511322123302989 12.1725643402746986, -86.3511494025699022 12.1725615827275977, -86.3511381295025018 12.1724935644874979, -86.3511209392672043 12.1724963220339966))",764M5JFX+2G94
12.16652755,-86.34482527,396.4201,0.8083,"POLYGON ((-86.3447772777213061 12.1663952472578973, -86.3447968649469999 12.1664320149094998, -86.3447619414023961 12.1664500230927963, -86.3447779839449083 12.1664801369342008, -86.3447495336348965 12.1664948072154999, -86.3447650794161063 12.1665239885729992, -86.3447168563685068 12.1665488545721008, -86.3447742093128028 12.1666565131332991, -86.3449425667219970 12.1665697003248976, -86.3448536253843031 12.1664027466066003, -86.3448332662322997 12.1664132447277975, -86.3448136790027974 12.1663764770783995, -86.3447772777213061 12.1663952472578973))",764M5M84+J374
12.19175255,-86.37077921,17.198,0.702,"POLYGON ((-86.3707506496214990 12.1917618495255962, -86.3708039108900039 12.1917694287852019, -86.3708077591301020 12.1917432585372012, -86.3707544978665993 12.1917356792784979, -86.3707506496214990 12.1917618495255962))",764M5JRH+PM52
12.17734969,-86.34870949,252.0041,0.9425,"POLYGON ((-86.3486061703332979 12.1773643743259985, -86.3486998980537948 12.1774519555004019, -86.3488128105941968 12.1773350033940986, -86.3487190828736999 12.1772474222574001, -86.3486061703332979 12.1773643743259985))",764M5MG2+WGMV
12.16701571,-86.35001039,61.0276,0.7805,"POLYGON ((-86.3500188596739946 12.1670786872788987, -86.3500564619786957 12.1670602149380986, -86.3500019119424991 12.1669527343191994, -86.3499643096502183 12.1669712066534981, -86.3500188596739946 12.1670786872788987))",764M5J8X+RX5P
12.16671753,-86.35341185,86.7915,0.714,"POLYGON ((-86.3534248466344962 12.1666616304395969, -86.3533562718524053 12.1666924697395977, -86.3533942799300007 12.1667742746873966, -86.3534680173363967 12.1667411136617982, -86.3534383231888967 12.1666772028660990, -86.3534331605838048 12.1666795245825003, -86.3534248466344962 12.1666616304395969))",764M5J8W+MJPQ
